drift_type,trigger,primary_strategy,seed,net_value,value_before_retraining_cost,retrainings,requests,any_request,pre_drift_requests,pre_drift_false_alarm,post_drift_requests,post_drift_response,first_post_request_step,first_response_delay,mean_oracle_value_per_customer
outcome,feature_drift,True,1022,154127.87761336463,154127.87761336463,0,0,False,0,False,0,False,,,7.706393880668229
outcome,feature_drift,True,1023,149615.66527149707,149615.66527149707,0,0,False,0,False,0,False,,,7.480783263574855
outcome,feature_drift,True,1024,157725.74011732533,157725.74011732533,0,0,False,0,False,0,False,,,7.886287005866266
outcome,feature_drift,True,1025,145071.570620819,145071.570620819,0,0,False,0,False,0,False,,,7.253578531040948
outcome,feature_drift,True,1026,158802.63666828192,158802.63666828192,0,0,False,0,False,0,False,,,7.940131833414097
outcome,feature_drift,True,1027,165251.54463573723,165251.54463573723,0,0,False,0,False,0,False,,,8.262577231786862
outcome,feature_drift,True,1028,159543.7369029427,159543.7369029427,0,0,False,0,False,0,False,,,7.977186845147133
outcome,feature_drift,True,1029,157966.12301858075,157966.12301858075,0,0,False,0,False,0,False,,,7.898306150929038
outcome,performance,True,1000,150320.30194816983,150320.30194816983,0,0,False,0,False,0,False,,,7.516015097408493
outcome,performance,True,1001,162436.29851217687,162436.29851217687,0,0,False,0,False,0,False,,,8.121814925608843
outcome,performance,True,1002,163024.31108264506,163024.31108264506,0,0,False,0,False,0,False,,,8.151215554132252
outcome,performance,True,1003,158732.01770830795,158732.01770830795,0,0,False,0,False,0,False,,,7.936600885415396
outcome,performance,True,1004,158534.75426183734,158534.75426183734,0,0,False,0,False,0,False,,,7.926737713091867
outcome,performance,True,1005,157495.3797089267,157495.3797089267,0,0,False,0,False,0,False,,,7.874768985446335
outcome,performance,True,1006,161665.05967551624,161665.05967551624,0,0,False,0,False,0,False,,,8.083252983775814
outcome,performance,True,1007,160458.51484902203,160458.51484902203,0,0,False,0,False,0,False,,,8.022925742451099
outcome,performance,True,1008,158450.9841023159,158450.9841023159,0,0,False,0,False,0,False,,,7.922549205115794
outcome,performance,True,1009,156899.30918791145,156899.30918791145,0,0,False,0,False,0,False,,,7.844965459395571
outcome,performance,True,1010,156018.5270759935,156018.5270759935,0,0,False,0,False,0,False,,,7.800926353799678
outcome,performance,True,1011,151622.1311345377,151622.1311345377,0,0,False,0,False,0,False,,,7.5811065567268825
outcome,performance,True,1012,165750.3752380821,165750.3752380821,0,0,False,0,False,0,False,,,8.287518761904103
outcome,performance,True,1013,162230.91157219047,162230.91157219047,0,0,False,0,False,0,False,,,8.111545578609523
outcome,performance,True,1014,159783.83129012777,159783.83129012777,0,0,False,0,False,0,False,,,7.98919156450639
outcome,performance,True,1015,155872.72379683857,155872.72379683857,0,0,False,0,False,0,False,,,7.793636189841931
outcome,performance,True,1016,144471.19032226043,144471.19032226043,0,0,False,0,False,0,False,,,7.223559516113022
outcome,performance,True,1017,158065.61724065116,158065.61724065116,0,0,False,0,False,0,False,,,7.9032808620325605
outcome,performance,True,1018,163374.20008141865,163374.20008141865,0,0,False,0,False,0,False,,,8.168710004070933
outcome,performance,True,1019,163402.56400909647,163402.56400909647,0,0,False,0,False,0,False,,,8.170128200454824
outcome,performance,True,1020,161105.2957101994,161105.2957101994,0,0,False,0,False,0,False,,,8.05526478550997
outcome,performance,True,1021,155298.1099392624,155298.1099392624,0,0,False,0,False,0,False,,,7.76490549696312
outcome,performance,True,1022,154127.87761336463,154127.87761336463,0,0,False,0,False,0,False,,,7.706393880668229
outcome,performance,True,1023,149615.66527149707,149615.66527149707,0,0,False,0,False,0,False,,,7.480783263574855
outcome,performance,True,1024,157725.74011732533,157725.74011732533,0,0,False,0,False,0,False,,,7.886287005866266
outcome,performance,True,1025,111639.72186944672,111889.72186944672,1,1,True,1,True,0,False,,,5.5944860934723355
outcome,performance,True,1026,158802.63666828192,158802.63666828192,0,0,False,0,False,0,False,,,7.940131833414097
outcome,performance,True,1027,165251.54463573723,165251.54463573723,0,0,False,0,False,0,False,,,8.262577231786862
outcome,performance,True,1028,159543.7369029427,159543.7369029427,0,0,False,0,False,0,False,,,7.977186845147133
outcome,performance,True,1029,157966.12301858075,157966.12301858075,0,0,False,0,False,0,False,,,7.898306150929038
outcome,cate_shift,True,1000,150320.30194816983,150320.30194816983,0,0,False,0,False,0,False,,,7.516015097408493
outcome,cate_shift,True,1001,161798.84922388647,162048.84922388647,1,1,True,1,True,0,False,,,8.102442461194324
outcome,cate_shift,True,1002,107771.77372828285,108021.77372828285,1,1,True,1,True,0,False,,,5.40108868641414
outcome,cate_shift,True,1003,131050.76248813412,131300.76248813412,1,1,True,1,True,0,False,,,6.565038124406706
outcome,cate_shift,True,1004,158534.75426183734,158534.75426183734,0,0,False,0,False,0,False,,,7.926737713091867
outcome,cate_shift,True,1005,157495.3797089267,157495.3797089267,0,0,False,0,False,0,False,,,7.874768985446335
outcome,cate_shift,True,1006,153409.3966240015,153659.3966240015,1,1,True,1,True,0,False,,,7.682969831200076
outcome,cate_shift,True,1007,122181.7194196747,122431.7194196747,1,1,True,1,True,0,False,,,6.121585970983737
outcome,cate_shift,True,1008,158450.9841023159,158450.9841023159,0,0,False,0,False,0,False,,,7.922549205115794
outcome,cate_shift,True,1009,156899.30918791145,156899.30918791145,0,0,False,0,False,0,False,,,7.844965459395571
outcome,cate_shift,True,1010,156018.5270759935,156018.5270759935,0,0,False,0,False,0,False,,,7.800926353799678
outcome,cate_shift,True,1011,151622.1311345377,151622.1311345377,0,0,False,0,False,0,False,,,7.5811065567268825
outcome,cate_shift,True,1012,141531.33209458843,141781.33209458843,1,1,True,1,True,0,False,,,7.08906660472942
outcome,cate_shift,True,1013,162230.91157219047,162230.91157219047,0,0,False,0,False,0,False,,,8.111545578609523
outcome,cate_shift,True,1014,151078.82737918705,151328.82737918705,1,1,True,1,True,0,False,,,7.566441368959353
outcome,cate_shift,True,1015,155872.72379683857,155872.72379683857,0,0,False,0,False,0,False,,,7.793636189841931
outcome,cate_shift,True,1016,124205.30758058126,124455.30758058126,1,1,True,1,True,0,False,,,6.2227653790290605
outcome,cate_shift,True,1017,158065.61724065116,158065.61724065116,0,0,False,0,False,0,False,,,7.9032808620325605
outcome,cate_shift,True,1018,163374.20008141865,163374.20008141865,0,0,False,0,False,0,False,,,8.168710004070933
outcome,cate_shift,True,1019,163402.56400909647,163402.56400909647,0,0,False,0,False,0,False,,,8.170128200454824
outcome,cate_shift,True,1020,161105.2957101994,161105.2957101994,0,0,False,0,False,0,False,,,8.05526478550997
outcome,cate_shift,True,1021,155298.1099392624,155298.1099392624,0,0,False,0,False,0,False,,,7.76490549696312
outcome,cate_shift,True,1022,141848.65063710348,142098.65063710348,1,1,True,1,True,0,False,,,7.104932531855173
outcome,cate_shift,True,1023,137979.52706391114,138479.52706391114,2,2,True,1,True,1,True,24.0,10.0,6.923976353195555
outcome,cate_shift,True,1024,157725.74011732533,157725.74011732533,0,0,False,0,False,0,False,,,7.886287005866266
outcome,cate_shift,True,1025,145071.570620819,145071.570620819,0,0,False,0,False,0,False,,,7.253578531040948
outcome,cate_shift,True,1026,158802.63666828192,158802.63666828192,0,0,False,0,False,0,False,,,7.940131833414097
outcome,cate_shift,True,1027,165251.54463573723,165251.54463573723,0,0,False,0,False,0,False,,,8.262577231786862
outcome,cate_shift,True,1028,159543.7369029427,159543.7369029427,0,0,False,0,False,0,False,,,7.977186845147133
outcome,cate_shift,True,1029,157966.12301858075,157966.12301858075,0,0,False,0,False,0,False,,,7.898306150929038
outcome,policy_value,True,1000,126475.2187572186,126975.2187572186,2,2,True,2,True,0,False,,,6.34876093786093
outcome,policy_value,True,1001,159531.82701564734,160031.82701564734,2,2,True,0,False,2,True,27.0,13.0,8.001591350782368
outcome,policy_value,True,1002,107028.7775605525,109028.7775605525,8,8,True,2,True,6,True,14.0,0.0,5.4514388780276235
outcome,policy_value,True,1003,134300.91009861795,134800.91009861795,2,2,True,2,True,0,False,,,6.740045504930898
outcome,policy_value,True,1004,127516.63058568082,129516.63058568082,8,8,True,2,True,6,True,16.0,2.0,6.475831529284039
outcome,policy_value,True,1005,114776.1583851452,117026.1583851452,9,9,True,3,True,6,True,14.0,0.0,5.851307919257259
outcome,policy_value,True,1006,153603.42643654475,154353.42643654475,3,3,True,2,True,1,True,23.0,9.0,7.717671321827238
outcome,policy_value,True,1007,124637.74716315631,126887.74716315631,9,9,True,7,True,2,True,18.0,4.0,6.344387358157815
outcome,policy_value,True,1008,101605.33656518828,102355.33656518828,3,3,True,1,True,2,True,14.0,0.0,5.117766828259413
outcome,policy_value,True,1009,133826.16249307178,136326.16249307178,10,10,True,2,True,8,True,14.0,0.0,6.81630812465359
outcome,policy_value,True,1010,154144.56725520076,154394.56725520076,1,1,True,0,False,1,True,14.0,0.0,7.719728362760038
outcome,policy_value,True,1011,127399.86865708332,128149.86865708332,3,3,True,0,False,3,True,15.0,1.0,6.407493432854168
outcome,policy_value,True,1012,165750.3752380821,165750.3752380821,0,0,False,0,False,0,False,,,8.287518761904103
outcome,policy_value,True,1013,140615.50993986664,141115.50993986664,2,2,True,0,False,2,True,22.0,8.0,7.055775496993331
outcome,policy_value,True,1014,159783.83129012777,159783.83129012777,0,0,False,0,False,0,False,,,7.98919156450639
outcome,policy_value,True,1015,115918.03989016487,119168.03989016487,13,13,True,3,True,10,True,20.0,6.0,5.958401994508243
outcome,policy_value,True,1016,135794.83568752874,137294.83568752874,6,6,True,2,True,4,True,14.0,0.0,6.864741784376437
outcome,policy_value,True,1017,145034.01218529185,146284.01218529185,5,5,True,0,False,5,True,25.0,11.0,7.314200609264593
outcome,policy_value,True,1018,141663.197801651,143163.197801651,6,6,True,1,True,5,True,15.0,1.0,7.158159890082551
outcome,policy_value,True,1019,136276.02760873522,137026.02760873522,3,3,True,1,True,2,True,20.0,6.0,6.851301380436761
outcome,policy_value,True,1020,124808.77475114792,126058.77475114792,5,5,True,1,True,4,True,17.0,3.0,6.302938737557395
outcome,policy_value,True,1021,110051.04434908467,112051.04434908467,8,8,True,2,True,6,True,16.0,2.0,5.6025522174542335
outcome,policy_value,True,1022,128227.24528224846,128727.24528224846,2,2,True,1,True,1,True,26.0,12.0,6.436362264112422
outcome,policy_value,True,1023,128013.94037817763,130013.94037817763,8,8,True,1,True,7,True,18.0,4.0,6.500697018908883
outcome,policy_value,True,1024,93423.91359838583,96173.91359838583,11,11,True,5,True,6,True,14.0,0.0,4.808695679919291
outcome,policy_value,True,1025,144792.0644111414,145042.0644111414,1,1,True,0,False,1,True,23.0,9.0,7.25210322055707
outcome,policy_value,True,1026,138817.71032094906,140317.71032094906,6,6,True,0,False,6,True,16.0,2.0,7.015885516047454
outcome,policy_value,True,1027,126754.22239453989,129254.22239453989,10,10,True,5,True,5,True,15.0,1.0,6.462711119726993
outcome,policy_value,True,1028,159543.7369029427,159543.7369029427,0,0,False,0,False,0,False,,,7.977186845147133
outcome,policy_value,True,1029,118336.33232291912,121836.33232291912,14,14,True,5,True,9,True,17.0,3.0,6.091816616145955
outcome,policy_value_confident,False,1000,150320.30194816983,150320.30194816983,0,0,False,0,False,0,False,,,7.516015097408493
outcome,policy_value_confident,False,1001,162436.29851217687,162436.29851217687,0,0,False,0,False,0,False,,,8.121814925608843
outcome,policy_value_confident,False,1002,102261.65997964697,103261.65997964697,4,4,True,2,True,2,True,14.0,0.0,5.163082998982348
outcome,policy_value_confident,False,1003,158732.01770830795,158732.01770830795,0,0,False,0,False,0,False,,,7.936600885415396
outcome,policy_value_confident,False,1004,158534.75426183734,158534.75426183734,0,0,False,0,False,0,False,,,7.926737713091867
outcome,policy_value_confident,False,1005,126971.36373953464,127971.36373953464,4,4,True,1,True,3,True,18.0,4.0,6.398568186976731
outcome,policy_value_confident,False,1006,161665.05967551624,161665.05967551624,0,0,False,0,False,0,False,,,8.083252983775814
outcome,policy_value_confident,False,1007,160458.51484902203,160458.51484902203,0,0,False,0,False,0,False,,,8.022925742451099
outcome,policy_value_confident,False,1008,158450.9841023159,158450.9841023159,0,0,False,0,False,0,False,,,7.922549205115794
outcome,policy_value_confident,False,1009,143115.4222294293,144115.4222294293,4,4,True,0,False,4,True,16.0,2.0,7.205771111471467
outcome,policy_value_confident,False,1010,156018.5270759935,156018.5270759935,0,0,False,0,False,0,False,,,7.800926353799678
outcome,policy_value_confident,False,1011,128459.15003283168,128959.15003283168,2,2,True,0,False,2,True,20.0,6.0,6.447957501641585
outcome,policy_value_confident,False,1012,165750.3752380821,165750.3752380821,0,0,False,0,False,0,False,,,8.287518761904103
outcome,policy_value_confident,False,1013,162230.91157219047,162230.91157219047,0,0,False,0,False,0,False,,,8.111545578609523
outcome,policy_value_confident,False,1014,159783.83129012777,159783.83129012777,0,0,False,0,False,0,False,,,7.98919156450639
outcome,policy_value_confident,False,1015,155872.72379683857,155872.72379683857,0,0,False,0,False,0,False,,,7.793636189841931
outcome,policy_value_confident,False,1016,142754.11328190897,143004.11328190897,1,1,True,0,False,1,True,16.0,2.0,7.150205664095449
outcome,policy_value_confident,False,1017,152069.36304999527,152319.36304999527,1,1,True,0,False,1,True,27.0,13.0,7.615968152499765
outcome,policy_value_confident,False,1018,141480.487631122,141730.487631122,1,1,True,0,False,1,True,16.0,2.0,7.0865243815561
outcome,policy_value_confident,False,1019,163402.56400909647,163402.56400909647,0,0,False,0,False,0,False,,,8.170128200454824
outcome,policy_value_confident,False,1020,161105.2957101994,161105.2957101994,0,0,False,0,False,0,False,,,8.05526478550997
outcome,policy_value_confident,False,1021,148167.2609948317,148667.2609948317,2,2,True,0,False,2,True,26.0,12.0,7.433363049741584
outcome,policy_value_confident,False,1022,116609.99865351948,118109.99865351948,6,6,True,2,True,4,True,14.0,0.0,5.905499932675975
outcome,policy_value_confident,False,1023,144296.9939903904,144796.9939903904,2,2,True,0,False,2,True,24.0,10.0,7.239849699519518
outcome,policy_value_confident,False,1024,115546.63758151552,116296.63758151552,3,3,True,0,False,3,True,16.0,2.0,5.814831879075776
outcome,policy_value_confident,False,1025,145071.570620819,145071.570620819,0,0,False,0,False,0,False,,,7.253578531040948
outcome,policy_value_confident,False,1026,147989.90848475578,148489.90848475578,2,2,True,0,False,2,True,16.0,2.0,7.424495424237789
outcome,policy_value_confident,False,1027,138007.77509337754,138757.77509337754,3,3,True,0,False,3,True,16.0,2.0,6.937888754668877
outcome,policy_value_confident,False,1028,159543.7369029427,159543.7369029427,0,0,False,0,False,0,False,,,7.977186845147133
outcome,policy_value_confident,False,1029,139474.22415421763,140224.22415421763,3,3,True,0,False,3,True,25.0,11.0,7.011211207710883
treatment,never,True,1000,-62135.00610287866,-62135.00610287866,0,0,False,0,False,0,False,,,-3.106750305143933
treatment,never,True,1001,-55220.33359096501,-55220.33359096501,0,0,False,0,False,0,False,,,-2.7610166795482503
treatment,never,True,1002,-70250.44452578554,-70250.44452578554,0,0,False,0,False,0,False,,,-3.5125222262892772
treatment,never,True,1003,-69793.87573721378,-69793.87573721378,0,0,False,0,False,0,False,,,-3.4896937868606885
treatment,never,True,1004,-62995.18014332572,-62995.18014332572,0,0,False,0,False,0,False,,,-3.1497590071662867
treatment,never,True,1005,-65325.03107602186,-65325.03107602186,0,0,False,0,False,0,False,,,-3.2662515538010926
treatment,never,True,1006,-55345.48566942605,-55345.48566942605,0,0,False,0,False,0,False,,,-2.7672742834713024
treatment,never,True,1007,-69782.44052171317,-69782.44052171317,0,0,False,0,False,0,False,,,-3.489122026085658
treatment,never,True,1008,-62712.068421868134,-62712.068421868134,0,0,False,0,False,0,False,,,-3.135603421093407
treatment,never,True,1009,-61057.21957994857,-61057.21957994857,0,0,False,0,False,0,False,,,-3.0528609789974284
treatment,never,True,1010,-61428.88999807497,-61428.88999807497,0,0,False,0,False,0,False,,,-3.0714444999037496
treatment,never,True,1011,-65012.23918872101,-65012.23918872101,0,0,False,0,False,0,False,,,-3.2506119594360494
treatment,never,True,1012,-65057.16898401453,-65057.16898401453,0,0,False,0,False,0,False,,,-3.252858449200727
treatment,never,True,1013,-68323.62120757592,-68323.62120757592,0,0,False,0,False,0,False,,,-3.4161810603787965
treatment,never,True,1014,-56135.60368829146,-56135.60368829146,0,0,False,0,False,0,False,,,-2.8067801844145723
treatment,never,True,1015,-70772.25363813867,-70772.25363813867,0,0,False,0,False,0,False,,,-3.5386126819069337
treatment,never,True,1016,-68538.818870649,-68538.818870649,0,0,False,0,False,0,False,,,-3.42694094353245
treatment,never,True,1017,-62214.801251102355,-62214.801251102355,0,0,False,0,False,0,False,,,-3.110740062555118
treatment,never,True,1018,-59615.05738741273,-59615.05738741273,0,0,False,0,False,0,False,,,-2.980752869370637
treatment,never,True,1019,-59913.0810481494,-59913.0810481494,0,0,False,0,False,0,False,,,-2.9956540524074704
treatment,never,True,1020,-60381.995697043254,-60381.995697043254,0,0,False,0,False,0,False,,,-3.0190997848521626
treatment,never,True,1021,-60308.859855226474,-60308.859855226474,0,0,False,0,False,0,False,,,-3.015442992761324
treatment,never,True,1022,-62089.28818821117,-62089.28818821117,0,0,False,0,False,0,False,,,-3.104464409410558
treatment,never,True,1023,-69732.26360502701,-69732.26360502701,0,0,False,0,False,0,False,,,-3.48661318025135
treatment,never,True,1024,-66280.20210449354,-66280.20210449354,0,0,False,0,False,0,False,,,-3.314010105224676
treatment,never,True,1025,-63226.796146332876,-63226.796146332876,0,0,False,0,False,0,False,,,-3.161339807316644
treatment,never,True,1026,-57082.555919575185,-57082.555919575185,0,0,False,0,False,0,False,,,-2.854127795978759
treatment,never,True,1027,-61729.69863246376,-61729.69863246376,0,0,False,0,False,0,False,,,-3.0864849316231884
treatment,never,True,1028,-60211.69500171491,-60211.69500171491,0,0,False,0,False,0,False,,,-3.0105847500857448
treatment,never,True,1029,-65709.8641544558,-65709.8641544558,0,0,False,0,False,0,False,,,-3.28549320772279
treatment,periodic,True,1000,-45404.43315538548,-44154.43315538548,5,5,True,1,True,4,True,14.0,0.0,-2.2077216577692735
treatment,periodic,True,1001,-24110.538234414948,-22860.538234414948,5,5,True,1,True,4,True,14.0,0.0,-1.1430269117207472
treatment,periodic,True,1002,-11366.922329644778,-10116.922329644778,5,5,True,1,True,4,True,14.0,0.0,-0.5058461164822399
treatment,periodic,True,1003,-8563.239242854772,-7313.239242854772,5,5,True,1,True,4,True,14.0,0.0,-0.3656619621427379
treatment,periodic,True,1004,-37983.81680705119,-36733.81680705119,5,5,True,1,True,4,True,14.0,0.0,-1.8366908403525597
treatment,periodic,True,1005,-14609.991815475016,-13359.991815475016,5,5,True,1,True,4,True,14.0,0.0,-0.6679995907737508
treatment,periodic,True,1006,-49366.870065857605,-48116.870065857605,5,5,True,1,True,4,True,14.0,0.0,-2.40584350329288
treatment,periodic,True,1007,-48720.5800607426,-47470.5800607426,5,5,True,1,True,4,True,14.0,0.0,-2.37352900303713
treatment,periodic,True,1008,-51737.77747315554,-50487.77747315554,5,5,True,1,True,4,True,14.0,0.0,-2.524388873657777
treatment,periodic,True,1009,-28873.280771052956,-27623.280771052956,5,5,True,1,True,4,True,14.0,0.0,-1.3811640385526482
treatment,periodic,True,1010,-28055.395698102126,-26805.395698102126,5,5,True,1,True,4,True,14.0,0.0,-1.3402697849051064
treatment,periodic,True,1011,-13117.634201990233,-11867.634201990233,5,5,True,1,True,4,True,14.0,0.0,-0.5933817100995118
treatment,periodic,True,1012,-13836.117013465751,-12586.117013465751,5,5,True,1,True,4,True,14.0,0.0,-0.6293058506732886
treatment,periodic,True,1013,7176.054324243005,8426.054324243005,5,5,True,1,True,4,True,14.0,0.0,0.42130271621215065
treatment,periodic,True,1014,-33210.16425731322,-31960.16425731322,5,5,True,1,True,4,True,14.0,0.0,-1.5980082128656607
treatment,periodic,True,1015,-23173.197777607853,-21923.197777607853,5,5,True,1,True,4,True,14.0,0.0,-1.0961598888803918
treatment,periodic,True,1016,-16769.484103609757,-15519.484103609757,5,5,True,1,True,4,True,14.0,0.0,-0.7759742051804878
treatment,periodic,True,1017,-12182.18153220943,-10932.18153220943,5,5,True,1,True,4,True,14.0,0.0,-0.5466090766104709
treatment,periodic,True,1018,-17305.113288103083,-16055.113288103083,5,5,True,1,True,4,True,14.0,0.0,-0.8027556644051548
treatment,periodic,True,1019,-15940.615335320863,-14690.615335320863,5,5,True,1,True,4,True,14.0,0.0,-0.7345307667660435
treatment,periodic,True,1020,-21133.65207511873,-19883.65207511873,5,5,True,1,True,4,True,14.0,0.0,-0.9941826037559364
treatment,periodic,True,1021,-32502.162682813927,-31252.162682813927,5,5,True,1,True,4,True,14.0,0.0,-1.5626081341406957
treatment,periodic,True,1022,-27250.80312020931,-26000.80312020931,5,5,True,1,True,4,True,14.0,0.0,-1.300040156010465
treatment,periodic,True,1023,-21988.70590720475,-20738.70590720475,5,5,True,1,True,4,True,14.0,0.0,-1.036935295360238
treatment,periodic,True,1024,-51312.97332795624,-50062.97332795624,5,5,True,1,True,4,True,14.0,0.0,-2.5031486663978133
treatment,periodic,True,1025,-19233.999442689157,-17983.999442689157,5,5,True,1,True,4,True,14.0,0.0,-0.899199972134458
treatment,periodic,True,1026,-14379.162567167798,-13129.162567167798,5,5,True,1,True,4,True,14.0,0.0,-0.6564581283583897
treatment,periodic,True,1027,-17335.977186827073,-16085.977186827073,5,5,True,1,True,4,True,14.0,0.0,-0.8042988593413537
treatment,periodic,True,1028,-21258.227954811246,-20008.227954811246,5,5,True,1,True,4,True,14.0,0.0,-1.0004113977405629
treatment,periodic,True,1029,-6747.938099695057,-5497.938099695057,5,5,True,1,True,4,True,14.0,0.0,-0.2748969049847536
treatment,feature_drift,True,1000,-62135.00610287866,-62135.00610287866,0,0,False,0,False,0,False,,,-3.106750305143933
treatment,feature_drift,True,1001,-55220.33359096501,-55220.33359096501,0,0,False,0,False,0,False,,,-2.7610166795482503
treatment,feature_drift,True,1002,-70250.44452578554,-70250.44452578554,0,0,False,0,False,0,False,,,-3.5125222262892772
treatment,feature_drift,True,1003,-69793.87573721378,-69793.87573721378,0,0,False,0,False,0,False,,,-3.4896937868606885
treatment,feature_drift,True,1004,-62995.18014332572,-62995.18014332572,0,0,False,0,False,0,False,,,-3.1497590071662867
treatment,feature_drift,True,1005,-71351.73043471112,-71101.73043471112,1,1,True,0,False,1,True,14.0,0.0,-3.5550865217355563
treatment,feature_drift,True,1006,-55345.48566942605,-55345.48566942605,0,0,False,0,False,0,False,,,-2.7672742834713024
treatment,feature_drift,True,1007,-69782.44052171317,-69782.44052171317,0,0,False,0,False,0,False,,,-3.489122026085658
treatment,feature_drift,True,1008,-62712.068421868134,-62712.068421868134,0,0,False,0,False,0,False,,,-3.135603421093407
treatment,feature_drift,True,1009,-61057.21957994857,-61057.21957994857,0,0,False,0,False,0,False,,,-3.0528609789974284
treatment,feature_drift,True,1010,-46914.90305233044,-46664.90305233044,1,1,True,0,False,1,True,26.0,12.0,-2.3332451526165228
treatment,feature_drift,True,1011,-65012.23918872101,-65012.23918872101,0,0,False,0,False,0,False,,,-3.2506119594360494
treatment,feature_drift,True,1012,-65057.16898401453,-65057.16898401453,0,0,False,0,False,0,False,,,-3.252858449200727
treatment,feature_drift,True,1013,-68323.62120757592,-68323.62120757592,0,0,False,0,False,0,False,,,-3.4161810603787965
treatment,feature_drift,True,1014,-56135.60368829146,-56135.60368829146,0,0,False,0,False,0,False,,,-2.8067801844145723
treatment,feature_drift,True,1015,-70772.25363813867,-70772.25363813867,0,0,False,0,False,0,False,,,-3.5386126819069337
treatment,feature_drift,True,1016,-68538.818870649,-68538.818870649,0,0,False,0,False,0,False,,,-3.42694094353245
treatment,feature_drift,True,1017,-62214.801251102355,-62214.801251102355,0,0,False,0,False,0,False,,,-3.110740062555118
treatment,feature_drift,True,1018,-59615.05738741273,-59615.05738741273,0,0,False,0,False,0,False,,,-2.980752869370637
treatment,feature_drift,True,1019,-59913.0810481494,-59913.0810481494,0,0,False,0,False,0,False,,,-2.9956540524074704
treatment,feature_drift,True,1020,-60381.995697043254,-60381.995697043254,0,0,False,0,False,0,False,,,-3.0190997848521626
treatment,feature_drift,True,1021,-60308.859855226474,-60308.859855226474,0,0,False,0,False,0,False,,,-3.015442992761324
treatment,feature_drift,True,1022,-62089.28818821117,-62089.28818821117,0,0,False,0,False,0,False,,,-3.104464409410558
treatment,feature_drift,True,1023,-69732.26360502701,-69732.26360502701,0,0,False,0,False,0,False,,,-3.48661318025135
treatment,feature_drift,True,1024,-66280.20210449354,-66280.20210449354,0,0,False,0,False,0,False,,,-3.314010105224676
treatment,feature_drift,True,1025,-63226.796146332876,-63226.796146332876,0,0,False,0,False,0,False,,,-3.161339807316644
treatment,feature_drift,True,1026,-57082.555919575185,-57082.555919575185,0,0,False,0,False,0,False,,,-2.854127795978759
treatment,feature_drift,True,1027,-61729.69863246376,-61729.69863246376,0,0,False,0,False,0,False,,,-3.0864849316231884
treatment,feature_drift,True,1028,-60211.69500171491,-60211.69500171491,0,0,False,0,False,0,False,,,-3.0105847500857448
treatment,feature_drift,True,1029,-65709.8641544558,-65709.8641544558,0,0,False,0,False,0,False,,,-3.28549320772279
treatment,performance,True,1000,-62135.00610287866,-62135.00610287866,0,0,False,0,False,0,False,,,-3.106750305143933
treatment,performance,True,1001,-43555.26297855277,-43305.26297855277,1,1,True,0,False,1,True,15.0,1.0,-2.1652631489276386
treatment,performance,True,1002,-20029.799562872962,-19529.799562872962,2,2,True,0,False,2,True,19.0,5.0,-0.9764899781436486
treatment,performance,True,1003,-69793.87573721378,-69793.87573721378,0,0,False,0,False,0,False,,,-3.4896937868606885
treatment,performance,True,1004,-62995.18014332572,-62995.18014332572,0,0,False,0,False,0,False,,,-3.1497590071662867
treatment,performance,True,1005,-65325.03107602186,-65325.03107602186,0,0,False,0,False,0,False,,,-3.2662515538010926
treatment,performance,True,1006,-55345.48566942605,-55345.48566942605,0,0,False,0,False,0,False,,,-2.7672742834713024
treatment,performance,True,1007,-70032.44052171317,-69782.44052171317,1,1,True,0,False,1,True,29.0,15.0,-3.489122026085658
treatment,performance,True,1008,-62712.068421868134,-62712.068421868134,0,0,False,0,False,0,False,,,-3.135603421093407
treatment,performance,True,1009,-61057.21957994857,-61057.21957994857,0,0,False,0,False,0,False,,,-3.0528609789974284
treatment,performance,True,1010,-61428.88999807497,-61428.88999807497,0,0,False,0,False,0,False,,,-3.0714444999037496
treatment,performance,True,1011,-65012.23918872101,-65012.23918872101,0,0,False,0,False,0,False,,,-3.2506119594360494
treatment,performance,True,1012,6853.467766393638,7103.467766393638,1,1,True,0,False,1,True,19.0,5.0,0.35517338831968137
treatment,performance,True,1013,-68323.62120757592,-68323.62120757592,0,0,False,0,False,0,False,,,-3.4161810603787965
treatment,performance,True,1014,-56135.60368829146,-56135.60368829146,0,0,False,0,False,0,False,,,-2.8067801844145723
treatment,performance,True,1015,-70772.25363813867,-70772.25363813867,0,0,False,0,False,0,False,,,-3.5386126819069337
treatment,performance,True,1016,-68538.818870649,-68538.818870649,0,0,False,0,False,0,False,,,-3.42694094353245
treatment,performance,True,1017,-31876.95787055921,-31626.95787055921,1,1,True,0,False,1,True,22.0,8.0,-1.5813478935279606
treatment,performance,True,1018,-59615.05738741273,-59615.05738741273,0,0,False,0,False,0,False,,,-2.980752869370637
treatment,performance,True,1019,-35572.17369285542,-35322.17369285542,1,1,True,0,False,1,True,16.0,2.0,-1.7661086846427716
treatment,performance,True,1020,-60381.995697043254,-60381.995697043254,0,0,False,0,False,0,False,,,-3.0190997848521626
treatment,performance,True,1021,-60308.859855226474,-60308.859855226474,0,0,False,0,False,0,False,,,-3.015442992761324
treatment,performance,True,1022,-62089.28818821117,-62089.28818821117,0,0,False,0,False,0,False,,,-3.104464409410558
treatment,performance,True,1023,-69732.26360502701,-69732.26360502701,0,0,False,0,False,0,False,,,-3.48661318025135
