benchmark_drift,benchmark_trigger,step,mean_step_net_value,mean_cumulative_net_value,mean_oracle_value_per_customer,mean_true_cate,mean_predicted_uplift,mean_policy_treatment_rate,mean_actual_treatment_rate,mean_feature_drift,mean_brier,mean_cate_shift,request_rate,retrain_rate
outcome,cate_shift,6,8799.93798664585,17632.210581444942,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.16666666666666666,0.16666666666666666
outcome,cate_shift,7,8707.509563032047,26339.72014447699,10.88438695379006,0.08071764844851384,0.07637949538637649,0.25,0.2743333333333334,0.032791666666666656,0.21559358044455668,0.1490667089143338,0.0,0.0
outcome,cate_shift,8,8686.851763795392,35026.57190827238,10.858564704744241,0.08064468709914178,0.07622093796250663,0.25,0.27408333333333335,0.03228333333333332,0.21282281462749503,0.14386013391308125,0.0,0.0
outcome,cate_shift,9,8826.724258603168,43853.296166875545,11.043821989920625,0.08161511411715858,0.07694187783044842,0.25,0.275125,0.03393749999999999,0.21375055219847094,0.14880134036426573,0.03333333333333333,0.03333333333333333
outcome,cate_shift,10,8594.175359616533,52447.47152649208,10.753135866187332,0.08117655333091109,0.07589978392678925,0.25,0.272875,0.03493333333333333,0.2139507010311409,0.14423628668463434,0.03333333333333333,0.03333333333333333
outcome,cate_shift,11,8636.297397330876,61083.76892382296,10.805788413330264,0.08106221461154882,0.07335150751305321,0.25,0.27449999999999997,0.0336625,0.21276774748353297,0.14907070538819547,0.03333333333333333,0.03333333333333333
outcome,cate_shift,12,8511.026997066752,69594.79592088971,10.659617079666775,0.08042146511811366,0.07561012510855004,0.25,0.2758333333333333,0.03346666666666666,0.21500110815702217,0.16822458007900473,0.06666666666666667,0.06666666666666667
outcome,cate_shift,13,8297.372207496654,77892.16812838636,10.371715259370818,0.08122687544591475,0.07384207438674235,0.25,0.275,0.033781249999999985,0.21637231667887302,0.15367188614433766,0.0,0.0
outcome,cate_shift,14,4552.859114373262,82445.02724275964,5.691073892966577,0.04743644407678751,0.07509743689729732,0.25,0.27520833333333333,0.03317916666666666,0.1666005951666528,0.14533280055672793,0.0,0.0
outcome,cate_shift,15,4641.336730998504,87086.36397375814,5.80167091374813,0.04739252403906958,0.07416639646484705,0.25,0.27708333333333335,0.034001041666666655,0.16704618748819108,0.13815152191128668,0.0,0.0
outcome,cate_shift,16,4433.857826606689,91520.22180036482,5.54232228325836,0.04648201164451178,0.07309375533670731,0.25,0.2753333333333333,0.03348749999999999,0.16703131873293114,0.12484156862859835,0.0,0.0
outcome,cate_shift,17,4587.560883384161,96107.78268374898,5.734451104230201,0.046938014881740056,0.07406675801865628,0.25,0.2725416666666666,0.033320833333333334,0.16744560182883378,0.12638415562684885,0.0,0.0
outcome,cate_shift,18,4496.103551564837,100603.88623531381,5.620129439456046,0.04658896403561914,0.07341421701150036,0.25,0.27370833333333333,0.03310625,0.16607152209293136,0.12272098587241402,0.0,0.0
outcome,cate_shift,19,4626.2768355179,105230.16307083171,5.782846044397374,0.0471862551116932,0.07384234873982537,0.25,0.27291666666666664,0.034630208333333315,0.16675495273430693,0.12615424430052544,0.0,0.0
outcome,cate_shift,20,4595.198453889828,109825.36152472155,5.743998067362285,0.04759983206985492,0.07472353808315438,0.25,0.27408333333333335,0.03349999999999998,0.16707090884598938,0.12418099766420708,0.0,0.0
outcome,cate_shift,21,4613.756842269092,114439.11836699065,5.767196052836365,0.04719566652892923,0.07476271922970293,0.25,0.27308333333333334,0.033793749999999984,0.16629040767960207,0.1208504514509648,0.0,0.0
outcome,cate_shift,22,4701.570576915836,119140.68894390647,5.876963221144795,0.04744668095460645,0.07466420876658894,0.25,0.2764583333333333,0.03256562499999999,0.16751080228021348,0.1266724090408833,0.0,0.0
outcome,cate_shift,23,4555.343274947315,123696.03221885378,5.694179093684144,0.047366162636730075,0.07506963857615721,0.25,0.2750416666666667,0.03269270833333333,0.16618226356542473,0.12785478819062215,0.0,0.0
outcome,cate_shift,24,4612.224337358231,128308.25655621201,5.775697088364456,0.0473528473766326,0.07350121830051622,0.25,0.2769166666666667,0.032773958333333325,0.16907155454308026,0.13298360138453785,0.03333333333333333,0.03333333333333333
outcome,cate_shift,25,4588.958865988188,132897.2154222002,5.736198582485236,0.047681039656969224,0.07012137178973327,0.25,0.27554166666666663,0.03369687499999999,0.16586570132798034,0.12475977712735538,0.0,0.0
outcome,cate_shift,26,4499.499150671583,137396.71457287177,5.624373938339478,0.047536410569418104,0.07002646195572636,0.25,0.2745416666666667,0.03447812499999999,0.1648879860821396,0.1260728043191216,0.0,0.0
outcome,cate_shift,27,4472.689545954809,141869.4041188266,5.590861932443511,0.047008275004983134,0.06824388820667229,0.25,0.27395833333333336,0.032702083333333326,0.16516342267239106,0.11792080280782385,0.0,0.0
outcome,cate_shift,28,4473.763860793295,146343.1679796199,5.59220482599162,0.047206730447737176,0.06887808505589567,0.25,0.27729166666666666,0.03283645833333333,0.1636942705378422,0.1206247911239822,0.0,0.0
outcome,cate_shift,29,4520.442286126353,150863.61026574625,5.650552857657941,0.04681348446890802,0.06786915967555496,0.25,0.2765,0.03427083333333333,0.16540276297559647,0.12151882378483746,0.0,0.0
outcome,feature_drift,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
outcome,feature_drift,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
outcome,feature_drift,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
outcome,feature_drift,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
outcome,feature_drift,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
outcome,feature_drift,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
outcome,feature_drift,11,8868.728897335644,61820.678447302904,11.085911121669557,0.08106221461154882,0.07792783895452007,0.25,0.27449999999999997,0.03394791666666666,0.21200648087033755,0.15360378891456639,0.0,0.0
outcome,feature_drift,12,8731.462146286673,70552.14059358957,10.91432768285834,0.08042146511811366,0.07723559779139925,0.25,0.27520833333333333,0.033078124999999986,0.21370684690035419,0.17299307389881818,0.0,0.0
outcome,feature_drift,13,8768.001662201708,79320.14225579127,10.960002077752135,0.08122687544591475,0.07868222317643905,0.25,0.27387500000000004,0.03389791666666665,0.21407755395591677,0.16026122204322293,0.0,0.0
outcome,feature_drift,14,4857.1823741971475,84177.32462998843,6.081894634413101,0.04743644407678751,0.07877896916628137,0.25,0.2745416666666667,0.03298124999999999,0.1622413740311489,0.14321131577240953,0.03333333333333333,0.03333333333333333
outcome,feature_drift,15,4871.375351359221,89048.69998134766,6.089219189199026,0.04739252403906958,0.08018033652287787,0.25,0.27779166666666666,0.03407708333333333,0.16251018184982463,0.12587698441739809,0.0,0.0
outcome,feature_drift,16,4634.200051683582,93682.90003303123,5.792750064604478,0.04648201164451178,0.07877983380964666,0.25,0.27570833333333333,0.03350520833333332,0.16239472523691745,0.11494442889001778,0.0,0.0
outcome,feature_drift,17,4802.7943440143745,98485.69437704561,6.003492930017968,0.046938014881740056,0.07910985426038378,0.25,0.2730416666666667,0.03343125,0.1627663322446,0.11674068771661504,0.0,0.0
outcome,feature_drift,18,4704.863921538458,103190.55829858407,5.881079901923072,0.04658896403561914,0.07903801380943333,0.25,0.273625,0.03297291666666666,0.16182913726076362,0.11478621945377508,0.0,0.0
outcome,feature_drift,19,4843.096589831088,108033.65488841516,6.05387073728886,0.0471862551116932,0.07974977730852013,0.25,0.27229166666666665,0.034704166666666654,0.16276524324755198,0.11719585657226918,0.0,0.0
outcome,feature_drift,20,4799.317701104652,112832.9725895198,5.999147126380815,0.04759983206985492,0.08038531375993839,0.25,0.27391666666666664,0.03329687499999999,0.1624804215621543,0.11423804150507465,0.0,0.0
outcome,feature_drift,21,4837.588433463213,117670.56102298302,6.046985541829016,0.04719566652892923,0.07970838568754757,0.25,0.27291666666666664,0.034039583333333324,0.16231447680349664,0.11279616831673266,0.0,0.0
outcome,feature_drift,22,4929.227335305351,122599.78835828837,6.161534169131688,0.04744668095460645,0.08034399061123554,0.25,0.2765,0.03268020833333332,0.1628847793544142,0.12051439050260597,0.0,0.0
outcome,feature_drift,23,4760.422041524969,127360.21039981334,5.9505275519062115,0.047366162636730075,0.07908546812092404,0.25,0.2750416666666667,0.033044791666666656,0.16159023688579252,0.12261708657541438,0.0,0.0
outcome,feature_drift,24,4816.713648618214,132176.92404843157,6.020892060772768,0.0473528473766326,0.07982984372324943,0.25,0.2765416666666667,0.03280312499999999,0.1641426025329938,0.1236799625466636,0.0,0.0
outcome,feature_drift,25,4846.837015041546,137023.7610634731,6.0585462688019325,0.047681039656969224,0.08026000211879518,0.25,0.2754583333333333,0.03376458333333331,0.16309029694975524,0.11824028220508179,0.0,0.0
outcome,feature_drift,26,4775.298218602465,141799.05928207556,5.979539439919749,0.047536410569418104,0.08036886513770033,0.25,0.274125,0.034173958333333324,0.16264852464408064,0.11957719578668947,0.03333333333333333,0.03333333333333333
outcome,feature_drift,27,4741.145566127652,146540.20484820323,5.926431957659564,0.047008275004983134,0.07890953069866723,0.25,0.27425000000000005,0.032941666666666654,0.16166875954174886,0.11159937654297078,0.0,0.0
outcome,feature_drift,28,4764.222903122204,151304.42775132542,5.9552786289027555,0.047206730447737176,0.07941369556916163,0.25,0.2765,0.03310312499999999,0.16112540343592582,0.11767892298269932,0.0,0.0
outcome,feature_drift,29,4758.068697622334,156062.49644894776,5.9475858720279176,0.04681348446890802,0.07887287671128067,0.25,0.27770833333333333,0.03467083333333332,0.16127080672669428,0.11474777997213208,0.0,0.0
outcome,never,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
outcome,never,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
outcome,never,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
outcome,never,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
outcome,never,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
outcome,never,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
outcome,never,11,8868.728897335644,61820.678447302904,11.085911121669557,0.08106221461154882,0.07792783895452007,0.25,0.27449999999999997,0.03394791666666666,0.21200648087033755,0.15360378891456639,0.0,0.0
outcome,never,12,8731.462146286673,70552.14059358957,10.91432768285834,0.08042146511811366,0.07723559779139925,0.25,0.27520833333333333,0.033078124999999986,0.21370684690035419,0.17299307389881818,0.0,0.0
outcome,never,13,8768.001662201708,79320.14225579127,10.960002077752135,0.08122687544591475,0.07868222317643905,0.25,0.27387500000000004,0.03389791666666665,0.21407755395591677,0.16026122204322293,0.0,0.0
outcome,never,14,4865.5157075304805,84185.65796332176,6.081894634413101,0.04743644407678751,0.07877896916628137,0.25,0.2745416666666667,0.03298124999999999,0.1622413740311489,0.14321131577240953,0.0,0.0
outcome,never,15,4975.262648597663,89160.92061191943,6.219078310747079,0.04739252403906958,0.07890547632318495,0.25,0.27745833333333336,0.034089583333333326,0.16288785049834634,0.1257161098485143,0.0,0.0
outcome,never,16,4750.2363186064285,93911.15693052585,5.937795398258035,0.04648201164451178,0.07781180316297504,0.25,0.27575000000000005,0.03339895833333332,0.16298486968724754,0.1161009013855938,0.0,0.0
outcome,never,17,4915.036715098122,98826.19364562398,6.143795893872652,0.046938014881740056,0.07797206553707614,0.25,0.27291666666666664,0.033378125,0.16346330066769152,0.11704227481949488,0.0,0.0
outcome,never,18,4809.942397611825,103636.1360432358,6.012427997014781,0.04658896403561914,0.07766610319779478,0.25,0.27358333333333335,0.03300520833333333,0.1624287249391773,0.11539190794936162,0.0,0.0
outcome,never,19,4943.497162484991,108579.63320572079,6.17937145310624,0.0471862551116932,0.07822090822910281,0.25,0.2725,0.03464895833333332,0.16338166083654734,0.11644896469793194,0.0,0.0
outcome,never,20,4909.2469782269245,113488.88018394772,6.136558722783657,0.04759983206985492,0.07952885561229055,0.25,0.27358333333333335,0.03318854166666666,0.16301653386715695,0.11207410024797039,0.0,0.0
outcome,never,21,4950.7626964729125,118439.64288042064,6.18845337059114,0.04719566652892923,0.07854087088560882,0.25,0.27316666666666667,0.03386145833333332,0.16286869053060835,0.10958047119608247,0.0,0.0
outcome,never,22,5028.620024474014,123468.26290489464,6.285775030592517,0.04744668095460645,0.07894802788026109,0.25,0.27599999999999997,0.032741666666666655,0.16343709970784065,0.11789134074294724,0.0,0.0
outcome,never,23,4884.385176829952,128352.64808172459,6.10548147103744,0.047366162636730075,0.07845414530023799,0.25,0.2752916666666667,0.03283229166666666,0.16205279614897894,0.1226739413158162,0.0,0.0
outcome,never,24,4925.175024214668,133277.82310593926,6.1564687802683355,0.0473528473766326,0.07870381301538171,0.25,0.27625,0.032839583333333325,0.16458427908885323,0.12382171124317222,0.0,0.0
outcome,never,25,4944.076734193438,138221.8998401327,6.180095917741798,0.047681039656969224,0.07909072142361792,0.25,0.27570833333333333,0.03370624999999998,0.16372662306887623,0.11690662342702465,0.0,0.0
outcome,never,26,4873.174568786019,143095.0744089187,6.091468210982524,0.047536410569418104,0.07892815889275684,0.25,0.27408333333333335,0.034322916666666654,0.16331455481006346,0.1175500780475258,0.0,0.0
outcome,never,27,4880.393141479387,147975.4675503981,6.100491426849233,0.047008275004983134,0.07822927344373075,0.25,0.27395833333333336,0.03278437499999999,0.16348783956792304,0.10835077282274971,0.0,0.0
outcome,never,28,4894.096483703715,152869.56403410184,6.117620604629644,0.047206730447737176,0.07843503496207652,0.25,0.27708333333333335,0.03317708333333333,0.16236148928271807,0.11416758969050408,0.0,0.0
outcome,never,29,4901.012742432732,157770.57677653458,6.126265928040914,0.04681348446890802,0.07780842033428442,0.25,0.2775416666666667,0.03450937499999998,0.16321680619704568,0.11222608823758709,0.0,0.0
outcome,performance,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
outcome,performance,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
outcome,performance,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
outcome,performance,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
outcome,performance,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
outcome,performance,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
outcome,performance,11,8868.728897335644,61820.678447302904,11.085911121669557,0.08106221461154882,0.07792783895452007,0.25,0.27449999999999997,0.03394791666666666,0.21200648087033755,0.15360378891456639,0.0,0.0
outcome,performance,12,8731.462146286673,70552.14059358957,10.91432768285834,0.08042146511811366,0.07723559779139925,0.25,0.27520833333333333,0.033078124999999986,0.21370684690035419,0.17299307389881818,0.0,0.0
outcome,performance,13,8759.668328868374,79311.80892245795,10.960002077752135,0.08122687544591475,0.07868222317643905,0.25,0.27387500000000004,0.03389791666666665,0.21407755395591677,0.16026122204322293,0.03333333333333333,0.03333333333333333
outcome,performance,14,4798.543744255376,84110.35266671333,5.99817968031922,0.04743644407678751,0.07704413261916325,0.25,0.27466666666666667,0.03283229166666666,0.16356464387970987,0.1431356516360764,0.0,0.0
outcome,performance,15,4910.242406928886,89020.59507364221,6.137803008661108,0.04739252403906958,0.07703652012581802,0.25,0.2776666666666667,0.03405624999999999,0.16412301969492255,0.1270028724371231,0.0,0.0
outcome,performance,16,4674.520903340251,93695.11597698247,5.843151129175314,0.04648201164451178,0.07633577757612434,0.25,0.27591666666666664,0.03348749999999999,0.16414330692572404,0.1181482062080994,0.0,0.0
outcome,performance,17,4851.407815238818,98546.52379222128,6.0642597690485225,0.046938014881740056,0.07619119338315124,0.25,0.272875,0.033308333333333336,0.16482690632633362,0.11957810375359865,0.0,0.0
outcome,performance,18,4750.163247900364,103296.68704012166,5.937704059875456,0.04658896403561914,0.07603453643721521,0.25,0.27370833333333333,0.033115624999999996,0.16386554850548438,0.11867032407967579,0.0,0.0
outcome,performance,19,4869.321416260568,108166.00845638222,6.086651770325711,0.0471862551116932,0.07658759968037053,0.25,0.2725,0.03471041666666665,0.16462471576850518,0.11973369705710384,0.0,0.0
outcome,performance,20,4850.31574719392,113016.32420357614,6.0628946839924005,0.04759983206985492,0.07799954902170296,0.25,0.273625,0.033060416666666655,0.16417281787532742,0.11448151384025847,0.0,0.0
outcome,performance,21,4879.582994469954,117895.90719804609,6.0994787430874435,0.04719566652892923,0.07697080096361335,0.25,0.273375,0.03392395833333332,0.16408941876591912,0.11169808097319,0.0,0.0
outcome,performance,22,4957.701956173382,122853.60915421948,6.1971274452167275,0.04744668095460645,0.07739657079767488,0.25,0.27591666666666664,0.03278124999999999,0.16478083281683992,0.11883995000592557,0.0,0.0
outcome,performance,23,4817.787353150214,127671.39650736967,6.022234191437767,0.047366162636730075,0.07696420375678202,0.25,0.27541666666666664,0.03285312499999999,0.1632466554465666,0.12391820939828548,0.0,0.0
outcome,performance,24,4849.701217270408,132521.0977246401,6.062126521588009,0.0473528473766326,0.07708385942384562,0.25,0.27620833333333333,0.03279062499999999,0.16582537469433695,0.12536900726986727,0.0,0.0
outcome,performance,25,4870.330112165576,137391.42783680567,6.0879126402069685,0.047681039656969224,0.07742283477668478,0.25,0.27558333333333335,0.033904166666666645,0.16500032557731165,0.1190307605244125,0.0,0.0
outcome,performance,26,4796.83191376265,142188.2597505683,5.996039892203314,0.047536410569418104,0.07733463428458559,0.25,0.27391666666666664,0.03428124999999999,0.16462443302801608,0.11947939798216489,0.0,0.0
outcome,performance,27,4809.8051048449315,146998.06485541325,6.012256381056164,0.047008275004983134,0.07658061960539415,0.25,0.274,0.03281458333333332,0.16476483353487756,0.11019819624332348,0.0,0.0
outcome,performance,28,4828.575349194248,151826.6402046075,6.03571918649281,0.047206730447737176,0.07675177148427918,0.25,0.27704166666666663,0.033299999999999996,0.16355192038085556,0.11565244648067913,0.0,0.0
outcome,performance,29,4829.541613547984,156656.18181815548,6.036927016934979,0.04681348446890802,0.07613468834015566,0.25,0.27741666666666664,0.034415624999999984,0.16455889451896913,0.11431711356750338,0.0,0.0
outcome,periodic,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
outcome,periodic,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
outcome,periodic,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
outcome,periodic,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
outcome,periodic,9,8682.089154439247,43923.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,1.0,1.0
outcome,periodic,10,7127.727543248378,51051.19753130532,8.909659429060474,0.08117655333091109,0.08610180653764828,0.25,0.2719583333333333,0.03443333333333332,0.2227427460861732,0.12600191561059307,0.0,0.0
outcome,periodic,11,7166.253741082551,58217.451272387865,8.957817176353188,0.08106221461154882,0.08720386825652901,0.25,0.274125,0.033523958333333326,0.22004991008230604,0.15313703533940257,0.0,0.0
outcome,periodic,12,7098.137834039564,65315.589106427426,8.872672292549455,0.08042146511811366,0.08551350096881923,0.25,0.2753333333333333,0.03343645833333331,0.2235824129297346,0.1896513457561763,0.0,0.0
outcome,periodic,13,7103.162665163865,72418.7517715913,8.87895333145483,0.08122687544591475,0.08688281672224524,0.25,0.274625,0.033865624999999996,0.2224139584690505,0.18318718875644122,0.0,0.0
outcome,periodic,14,3555.5483269805995,75974.3000985719,4.75693540872575,0.04743644407678751,0.08656183658314855,0.25,0.274875,0.03227187499999999,0.17956716008947626,0.17536102032657283,1.0,1.0
outcome,periodic,15,3506.9664965094844,79481.26659508138,4.3837081206368556,0.04739252403906958,0.07880594751598724,0.25,0.2776666666666667,0.03362812499999999,0.1645470346195815,0.12770038897720515,0.0,0.0
outcome,periodic,16,3313.9074348726795,82795.17402995405,4.142384293590849,0.04648201164451178,0.07784999076820055,0.25,0.27595833333333336,0.03337083333333332,0.16377448156744695,0.14893902285299684,0.0,0.0
outcome,periodic,17,3413.0950745921086,86208.26910454617,4.266368843240135,0.046938014881740056,0.07724507242553579,0.25,0.27258333333333334,0.03406874999999999,0.16529986024024973,0.15803303121568377,0.0,0.0
outcome,periodic,18,3383.1580364368815,89591.42714098305,4.228947545546102,0.04658896403561914,0.07899394123680369,0.25,0.2735,0.03255520833333333,0.1643036044900863,0.15484283304875285,0.0,0.0
outcome,periodic,19,3255.297720795437,92846.7248617785,4.381622150994295,0.0471862551116932,0.07897330999750501,0.25,0.27275,0.03439479166666664,0.16493920121039893,0.15570127051126093,1.0,1.0
outcome,periodic,20,3529.9524703133447,96376.67733209183,4.412440587891681,0.04759983206985492,0.04083082272917131,0.245375,0.2695,0.03339583333333332,0.12036972179780674,0.09413047263921928,0.0,0.0
outcome,periodic,21,3588.154522905082,99964.83185499691,4.485193153631353,0.04719566652892923,0.04023880951436409,0.24466666666666667,0.2682083333333333,0.03360104166666666,0.11927697750938811,0.11212983731459787,0.0,0.0
outcome,periodic,22,3621.3758439448825,103586.20769894178,4.526719804931104,0.04744668095460645,0.040273381622786215,0.24483333333333332,0.27120833333333333,0.03340624999999999,0.11876535695247978,0.13331092250512036,0.0,0.0
outcome,periodic,23,3556.002075056695,107142.20977399849,4.445002593820869,0.047366162636730075,0.04078832366976463,0.24475,0.2695,0.03257499999999999,0.11791979852423959,0.13611981904708206,0.0,0.0
outcome,periodic,24,3353.347316428814,110495.5570904273,4.504184145536017,0.0473528473766326,0.03997689485740807,0.24416666666666667,0.27158333333333334,0.032891666666666666,0.12226059663057345,0.13401535968217607,1.0,1.0
outcome,periodic,25,3583.864635954668,114079.42172638197,4.479830794943335,0.047681039656969224,0.04641197849829384,0.24933333333333335,0.27449999999999997,0.03392604166666664,0.12082417679836155,0.09712887539282992,0.0,0.0
outcome,periodic,26,3541.0006507688795,117620.42237715084,4.426250813461099,0.047536410569418104,0.046550242699332514,0.24870833333333334,0.27325,0.03390416666666665,0.1170865516736067,0.11500791492606202,0.0,0.0
outcome,periodic,27,3543.169347300601,121163.59172445146,4.428961684125752,0.047008275004983134,0.046628061887202275,0.2485,0.27325,0.03309895833333332,0.11893091784202382,0.12981250115863266,0.0,0.0
outcome,periodic,28,3472.2231508076734,124635.81487525912,4.340278938509592,0.047206730447737176,0.047284868771480075,0.24770833333333334,0.27416666666666667,0.03228749999999999,0.11662534285294258,0.13198863840057048,0.0,0.0
outcome,periodic,29,3294.930385543099,127930.74526080223,4.431162981928874,0.04681348446890802,0.04677192421403344,0.24875,0.27666666666666667,0.03367812499999999,0.11753616654827731,0.12480429791798427,1.0,1.0
outcome,policy_value,5,8823.93926146576,8823.93926146576,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.03333333333333333,0.03333333333333333
outcome,policy_value,6,8800.880117685794,17624.819379151555,11.053183480440575,0.08160472241919353,0.0779171010200566,0.25,0.27608333333333335,0.03294583333333332,0.2138712056237551,0.17840027170505582,0.16666666666666666,0.16666666666666666
outcome,policy_value,7,8739.127014693126,26363.94639384468,10.955158768366406,0.08071764844851384,0.07779226625290298,0.25,0.2743333333333334,0.03275937499999999,0.21576885216192074,0.14928722461754404,0.1,0.1
outcome,policy_value,8,8685.545267815349,35049.49166166003,10.929848251435853,0.08064468709914178,0.07776365003295592,0.25,0.2738333333333333,0.03255833333333332,0.21294159829081977,0.14266265500665523,0.23333333333333334,0.23333333333333334
outcome,policy_value,9,8630.17104645017,43679.6627081102,10.881463808062712,0.08161511411715858,0.08063810833016848,0.25,0.2753333333333333,0.03369374999999999,0.21377971881630467,0.14832175238558448,0.3,0.3
outcome,policy_value,10,8085.734222036397,51765.3969301466,10.180084444212163,0.08117655333091109,0.0745810701377831,0.25,0.27329166666666665,0.03454062499999999,0.21535038425883749,0.1409175625872866,0.23333333333333334,0.23333333333333334
outcome,policy_value,11,7983.86971871452,59749.266648861114,10.042337148393152,0.08106221461154882,0.07997368865496393,0.25,0.275,0.03357291666666666,0.21502959392477008,0.13983635735997751,0.2,0.2
outcome,policy_value,12,7848.585544415708,67597.85219327682,9.883648597186301,0.08042146511811366,0.08553795228876475,0.25,0.27625,0.03327604166666665,0.21804351731305247,0.16087270332471268,0.23333333333333334,0.23333333333333334
outcome,policy_value,13,7558.794743756971,75156.6469370338,9.500576763029548,0.08122687544591475,0.07891224003550933,0.25,0.2745416666666667,0.033864583333333316,0.2197044661306851,0.15019546953452872,0.16666666666666666,0.16666666666666666
outcome,policy_value,14,4042.196653256011,79198.8435902898,5.12566248323668,0.04743644407678751,0.07787592890110995,0.25,0.274875,0.03282812499999999,0.17246895869560802,0.14898129936439455,0.23333333333333334,0.23333333333333334
outcome,policy_value,15,4013.360527826173,83212.20411811599,5.079200659782716,0.04739252403906958,0.07582525249454683,0.25,0.27779166666666666,0.03392604166666666,0.1698536774932088,0.14566975761302592,0.2,0.2
outcome,policy_value,16,3746.051413008246,86958.25553112423,4.755480932926974,0.04648201164451178,0.07110244382452208,0.25,0.2750833333333333,0.034194791666666655,0.16527941643367103,0.1318529050067075,0.23333333333333334,0.23333333333333334
outcome,policy_value,17,3725.389263759617,90683.64479488385,4.740069913032855,0.046938014881740056,0.06707033145830336,0.24991666666666665,0.273125,0.03384791666666666,0.16016707309717587,0.12587941513639753,0.26666666666666666,0.26666666666666666
